,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
2887,58.0,0.0,2.0,1.0,3166.0,4.0,3.0,2022.0,10.691191270666526,106.70294229905758,72915.0,0.0534003669794765,26.0,0.0,2.4
5775,40.2,2.0,2.0,3.0,1812.0,6.0,4.0,2022.0,10.80205935,106.6452622,70500.0,0.0534003669794765,26.0,0.0,4.9
29335,120.0,2.0,6.0,6.0,5649.0,3.0,4.0,2021.0,20.9798986,105.7872932,10162.0,7.283054856179167e-05,30.0,1.0,24.68
13308,130.0,0.0,4.0,2.0,492.0,5.0,4.0,2020.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,4.0
33167,72.0,4.0,2.0,2.0,5303.0,3.0,1.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.23
15937,45.0,3.0,3.0,5.0,5737.0,3.0,4.0,2023.0,21.0108448,105.822425,10165.0,7.283054856179167e-05,30.0,1.0,11.9
26115,50.0,2.0,4.0,4.0,2398.0,6.0,2.0,2019.0,20.99723,105.85441,11617.0,0.0534061638818951,26.0,1.0,10.5
9126,75.0,0.0,2.0,2.0,1583.0,6.0,1.0,2022.0,21.0660277,105.9039634,8443.0,0.0534061638818951,26.0,1.0,2.0
28135,65.0,2.0,4.0,4.0,3317.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,9.0
18545,150.0,3.0,3.0,4.0,3862.0,3.0,1.0,2020.0,20.9989579,105.8357714,10181.0,0.0534061638818951,26.0,1.0,3.65
14608,11.0,0.0,4.0,2.0,6359.0,5.0,2.0,2019.0,21.06476,105.8279,10202.0,7.283054856179167e-05,30.0,1.0,6.4
25855,35.0,2.0,3.0,3.0,6711.0,6.0,2.0,2019.0,20.96933,105.77921,10156.0,7.283054856179167e-05,30.0,1.0,2.0
11072,73.0,0.0,4.0,2.0,7157.0,5.0,2.0,2023.0,21.0681568,105.8897499,11810.0,0.0534061638818951,26.0,1.0,2.6
11498,88.0,0.0,3.0,2.0,3434.0,3.0,3.0,2022.0,21.0454641,105.8011445,10072.0,7.283054856179167e-05,30.0,1.0,4.2
941,96.0,0.0,2.0,2.0,2432.0,4.0,3.0,2023.0,10.7745953,106.7280761,71108.0,0.0534003669794765,26.0,0.0,10.3
25066,34.2,2.0,4.0,2.0,3724.0,3.0,2.0,2021.0,21.0130927,105.9456414,8443.0,0.0534061638818951,26.0,1.0,3.6
13078,74.0,0.0,2.0,2.0,560.0,5.0,4.0,2020.0,21.0530292,105.78009559999998,10065.0,7.283054856179167e-05,30.0,1.0,1.8
24745,150.0,2.0,4.0,2.0,7081.0,5.0,4.0,2021.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,40.0
35137,162.0,4.0,4.0,4.0,2951.0,4.0,3.0,2020.0,20.98400008220412,105.7510043422974,10170.0,0.0534061638818951,26.0,1.0,10.2
29328,90.0,2.0,8.0,2.0,7130.0,3.0,4.0,2021.0,21.0201687,105.8122505,10157.0,7.283054856179167e-05,30.0,1.0,34.0
34175,102.0,4.0,3.0,10.0,3644.0,5.0,3.0,2019.0,21.0277364,105.7636933,10085.0,0.0534061638818951,26.0,1.0,17.5
26043,46.0,2.0,4.0,2.0,5736.0,5.0,2.0,2019.0,21.0117,105.8208,10165.0,0.0534061638818951,26.0,1.0,4.5
5310,141.9,2.0,4.0,3.0,4565.0,6.0,4.0,2022.0,10.767426977305943,106.69016318999915,70200.0,0.0534003669794765,26.0,0.0,12.9
22006,45.0,3.0,6.0,4.0,248.0,3.0,4.0,2019.0,20.996268,105.84705600000008,11617.0,7.283054856179167e-05,30.0,1.0,4.5
27768,32.0,2.0,6.0,6.0,4233.0,3.0,1.0,2022.0,21.0254573,105.8432464,11018.0,7.283054856179167e-05,30.0,1.0,18.9
7637,67.0,2.0,2.0,2.0,1606.0,6.0,2.0,2022.0,10.7754671,106.67061415,70150.0,0.0534003669794765,26.0,0.0,5.1
2389,71.4,0.0,2.0,2.0,5006.0,4.0,4.0,2022.0,10.836088,106.7567252,10000.0,0.1602566054771804,16.0,0.0,3.0
26538,55.0,2.0,5.0,3.0,3747.0,6.0,4.0,2023.0,21.0210141,105.8218898,10265.0,7.283054856179167e-05,30.0,1.0,8.0
26066,44.0,2.0,5.0,4.0,7201.0,3.0,2.0,2019.0,21.04807,105.80628,10072.0,0.0534061638818951,26.0,1.0,5.1
6388,156.0,2.0,4.0,4.0,1465.0,6.0,4.0,2022.0,10.819125695761928,106.58720618188738,71914.0,0.0534003669794765,26.0,0.0,5.7
30224,58.0,2.0,6.0,6.0,5722.0,3.0,2.0,2019.0,21.04755,105.84169,10075.0,9.99999999995449e-06,30.0,1.0,36.0
14370,72.0,0.0,2.0,2.0,3434.0,6.0,1.0,2024.0,21.0454641,105.8011445,10072.0,7.283054856179167e-05,30.0,1.0,3.85
8499,102.0,2.0,2.0,1.0,3156.0,6.0,1.0,2022.0,10.7255695,106.6049875,73118.0,0.0534003669794765,26.0,0.0,5.2
24990,22.0,2.0,4.0,2.0,7130.0,3.0,2.0,2021.0,21.0248712,105.8328825,10081.0,7.283054856179167e-05,30.0,1.0,3.5
24267,120.0,2.0,4.0,2.0,5507.0,6.0,4.0,2022.0,20.9335457,105.5884754,10000.0,0.0534061638818951,26.0,1.0,5.5
13408,74.4,0.0,2.0,2.0,4168.0,6.0,4.0,2020.0,20.9662794,105.8252299,11718.0,0.0534061638818951,26.0,1.0,1.7
34226,154.0,4.0,4.0,2.0,1236.0,3.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,13.5
22500,40.0,3.0,4.0,5.0,3877.0,3.0,3.0,2021.0,20.9869442,105.852454,11617.0,7.283054856179167e-05,30.0,1.0,4.85
23461,45.0,3.0,3.0,2.0,2060.0,6.0,1.0,2024.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,5.5
33712,200.0,4.0,4.0,2.0,2350.0,6.0,2.0,2020.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,0.27
29125,106.0,2.0,3.0,3.0,4301.0,5.0,3.0,2021.0,20.9993202,105.8594256,11617.0,0.0534061638818951,26.0,1.0,21.0
27121,24.0,2.0,2.0,2.0,179.0,6.0,4.0,2022.0,21.011868,105.821212,10165.0,7.283054856179167e-05,30.0,1.0,2.85
30987,280.0,2.0,4.0,2.0,7365.0,5.0,4.0,2021.0,21.017578,105.7976787,10055.0,0.0534061638818951,26.0,1.0,107.0
6528,63.4,2.0,2.0,2.0,1503.0,6.0,4.0,2022.0,10.8037780362273,106.7021234401532,72317.0,0.0534003669794765,26.0,0.0,4.55
13626,86.0,0.0,2.0,2.0,2900.0,6.0,3.0,2021.0,21.01002973184669,105.77342253599856,10074.0,0.0534061638818951,26.0,1.0,4.3
30091,57.0,2.0,4.0,2.0,4457.0,6.0,1.0,2024.0,21.0124328,105.7673942,10074.0,0.0400728305485618,27.0,1.0,4.5
34659,342.0,4.0,4.0,2.0,6977.0,5.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,18.0
8395,218.0,2.0,3.0,2.0,6304.0,6.0,1.0,2022.0,10.836698240686491,106.69753838952252,71409.0,0.0534003669794765,26.0,0.0,5.99
35482,220.0,4.0,7.0,2.0,4786.0,3.0,1.0,2022.0,20.9990582,105.7642357,12011.0,7.283054856179167e-05,30.0,1.0,17.0
25876,21.0,2.0,3.0,2.0,6921.0,6.0,2.0,2019.0,20.99695,105.84419,10999.0,0.0534061638818951,26.0,1.0,1.9
6266,75.0,2.0,2.0,2.0,1474.0,6.0,4.0,2022.0,10.737064602724155,106.66301150719318,72400.0,0.0534003669794765,26.0,0.0,4.4
12880,111.0,0.0,4.0,1.0,110.0,3.0,4.0,2020.0,20.97320950299967,105.75683512963866,10170.0,0.0534061638818951,26.0,1.0,0.9
19056,45.0,3.0,4.0,2.0,5383.0,5.0,2.0,2019.0,21.00563,105.81972,10165.0,0.0400728305485618,27.0,1.0,3.9
15394,130.0,0.0,3.0,2.0,1386.0,6.0,2.0,2023.0,21.0221606,105.771796,10057.0,7.283054856179167e-05,30.0,1.0,2.95
2145,60.0,0.0,2.0,1.0,4048.0,4.0,4.0,2022.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,3.0
6831,102.0,2.0,1.0,2.0,6045.0,6.0,3.0,2022.0,10.757828501612364,106.70647040334988,72800.0,0.0534003669794765,26.0,0.0,3.38
25475,50.0,2.0,4.0,2.0,2148.0,5.0,2.0,2019.0,21.02919,105.83427,10346.0,7.283054856179167e-05,30.0,1.0,5.2
21184,50.0,3.0,4.0,2.0,7025.0,6.0,2.0,2019.0,20.98239,105.82285,11718.0,0.0400728305485618,27.0,1.0,3.5
18223,35.0,3.0,5.0,5.0,7130.0,3.0,4.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.25
34065,215.0,4.0,4.0,2.0,2939.0,6.0,3.0,2019.0,20.9675037,105.7558408,10170.0,7.283054856179167e-05,30.0,1.0,11.5
4526,40.0,2.0,2.0,1.0,2760.0,6.0,1.0,2023.0,10.775903914023308,106.63838199818444,72031.0,0.0534003669794765,26.0,0.0,2.4
20269,100.0,3.0,4.0,2.0,4277.0,6.0,2.0,2019.0,20.98954,105.83966,11617.0,7.283054856179167e-05,30.0,1.0,8.6
15242,69.0,0.0,4.0,2.0,4228.0,5.0,2.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,3.6
18282,45.0,3.0,4.0,4.0,2371.0,3.0,3.0,2020.0,20.99566838534729,105.82611604550785,10165.0,0.0400728305485618,27.0,1.0,6.5
11668,70.0,0.0,2.0,2.0,1236.0,6.0,2.0,2022.0,21.018868758793,105.70300907304689,34000.0,0.0534061638818951,26.0,1.0,1.4
14399,105.0,0.0,4.0,2.0,6380.0,5.0,2.0,2024.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,6.0
18229,32.0,3.0,3.0,4.0,2659.0,5.0,3.0,2020.0,20.994305708891737,105.8209186238037,10165.0,0.0400728305485618,27.0,1.0,2.95
23063,36.0,3.0,3.0,3.0,3692.0,3.0,4.0,2022.0,21.0377412,105.8008204,10198.0,0.0534061638818951,26.0,1.0,4.0
26639,54.0,2.0,4.0,2.0,3280.0,5.0,3.0,2023.0,20.9908669,105.8649934,11622.0,0.0534061638818951,26.0,1.0,9.0
34803,364.0,4.0,4.0,2.0,1633.0,3.0,4.0,2019.0,21.0168415,105.78375240000004,10074.0,0.4493136610184516,30.0,1.0,13.0
36078,93.0,4.0,6.0,6.0,6902.0,6.0,3.0,2023.0,20.9852277,105.9318012,10000.0,0.0534061638818951,26.0,1.0,9.9
4651,128.0,2.0,2.0,1.0,7486.0,6.0,1.0,2023.0,10.799378037018665,106.60528964131588,71913.0,0.0534003669794765,26.0,0.0,10.0
7970,86.7,2.0,2.0,2.0,3197.0,6.0,3.0,2022.0,10.847280870640068,106.6692959145542,71500.0,0.0534003669794765,26.0,0.0,4.15
10796,102.0,0.0,4.0,2.0,6380.0,5.0,2.0,2024.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,6.0
24996,37.0,2.0,3.0,3.0,4714.0,3.0,2.0,2021.0,21.0053964,105.8569193,10053.0,7.283054856179167e-05,30.0,1.0,3.2
32676,127.0,4.0,3.0,2.0,5415.0,5.0,2.0,2022.0,21.04255458479941,105.81966138308104,10062.0,0.0400728305485618,27.0,1.0,8.2
6182,43.5,2.0,1.0,1.0,6021.0,6.0,4.0,2022.0,10.879618124239617,106.60935340817684,71716.0,0.0534003669794765,26.0,0.0,8.0
34207,143.0,4.0,4.0,2.0,1944.0,6.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,0.53
24611,132.0,2.0,8.0,7.0,4395.0,2.0,1.0,2022.0,21.0139865,105.7971098,10055.0,0.0534061638818951,26.0,1.0,38.9
8733,31.2,0.0,2.0,2.0,1944.0,6.0,2.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,0.92
6921,271.8,2.0,6.0,7.0,5057.0,6.0,3.0,2022.0,10.8488780170806,106.64484025086598,71500.0,0.0534003669794765,26.0,0.0,8.4
5681,91.2,2.0,2.0,2.0,6043.0,6.0,4.0,2022.0,10.755042,106.705753,72800.0,6.703364614323671e-05,30.0,0.0,4.5
21585,35.0,3.0,4.0,2.0,6101.0,5.0,2.0,2019.0,21.03949,105.81715,10062.0,0.0400728305485618,27.0,1.0,3.6
15194,83.0,0.0,3.0,2.0,3376.0,4.0,1.0,2022.0,21.0430381,105.9016891,8443.0,0.0534061638818951,26.0,1.0,2.7
11221,50.0,0.0,2.0,2.0,3613.0,6.0,4.0,2022.0,20.9772045,105.8359724,11718.0,7.283054856179167e-05,30.0,1.0,1.9
7492,53.8,2.0,3.0,2.0,6883.0,6.0,3.0,2022.0,10.778276584949603,106.64545001660838,72000.0,0.0534003669794765,26.0,0.0,5.1
6822,42.9,2.0,2.0,1.0,7617.0,6.0,3.0,2022.0,10.87923332858647,106.6238234620244,71716.0,0.0534003669794765,26.0,0.0,2.5
2457,90.0,0.0,3.0,2.0,6265.0,6.0,4.0,2022.0,10.81037675,106.79237515,71350.0,0.0534003669794765,26.0,0.0,3.8
5726,212.0,2.0,5.0,6.0,3979.0,3.0,4.0,2022.0,10.827564607869355,106.6907418309847,71409.0,0.0534003669794765,26.0,0.0,8.8
3890,89.0,0.0,2.0,2.0,2429.0,4.0,1.0,2022.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,4.65
9361,55.0,0.0,2.0,1.0,6925.0,6.0,3.0,2021.0,21.0097815,105.745302,34000.0,0.250991283779456,26.0,1.0,2.2
23758,80.0,2.0,4.0,2.0,5378.0,5.0,2.0,2024.0,20.9751142,105.8554513,11617.0,0.0534061638818951,26.0,1.0,2.68
24893,112.0,2.0,6.0,4.0,1411.0,3.0,3.0,2021.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,10.8
17437,75.0,3.0,4.0,5.0,1349.0,3.0,4.0,2021.0,21.0353698,105.8192143,10229.0,7.283054856179167e-05,30.0,1.0,12.0
2923,66.0,0.0,2.0,1.0,2479.0,6.0,4.0,2022.0,10.78050112903056,106.6422188385896,72012.0,0.0534003669794765,26.0,0.0,1.82
6146,237.4,2.0,6.0,7.0,1498.0,6.0,4.0,2022.0,10.78104422758318,106.66301844970444,72117.0,0.0534003669794765,26.0,0.0,23.0
21816,50.0,3.0,4.0,2.0,3788.0,6.0,2.0,2019.0,20.99,105.80083,12011.0,0.0534061638818951,26.0,1.0,3.7
20824,50.0,3.0,4.0,2.0,5295.0,5.0,2.0,2019.0,21.00284,105.8561,11617.0,7.283054856179167e-05,30.0,1.0,3.3
13474,70.0,0.0,2.0,2.0,4224.0,6.0,1.0,2021.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,1.87
22673,180.0,3.0,4.0,2.0,2931.0,3.0,4.0,2021.0,20.9935065,105.8317399,10181.0,7.283054856179167e-05,30.0,1.0,53.0
31734,77.0,4.0,4.0,4.0,3838.0,3.0,3.0,2022.0,20.9849911,105.7863219,12011.0,0.0534061638818951,26.0,1.0,16.0
36076,200.0,4.0,4.0,8.0,3805.0,3.0,3.0,2023.0,20.9985157,105.8031584,10055.0,7.283054856179167e-05,30.0,1.0,45.0
24185,35.0,2.0,4.0,2.0,1369.0,3.0,1.0,2023.0,21.0008143,105.8517814,11617.0,0.0400728305485618,27.0,1.0,2.5
15054,84.0,0.0,2.0,2.0,366.0,5.0,1.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,3.9
20672,85.0,3.0,4.0,2.0,7192.0,3.0,2.0,2019.0,21.04083,105.80051,10072.0,0.3761097783818323,30.0,1.0,11.9
26047,40.0,2.0,4.0,2.0,2055.0,5.0,2.0,2019.0,20.96329,105.76918,10170.0,0.0534061638818951,26.0,1.0,3.0
24099,50.0,2.0,4.0,2.0,5295.0,5.0,1.0,2023.0,21.0053964,105.8569193,10053.0,7.283054856179167e-05,30.0,1.0,3.25
20285,50.0,3.0,4.0,2.0,2950.0,3.0,2.0,2019.0,21.01803,105.85331,10047.0,7.283054856179167e-05,30.0,1.0,9.5
12091,76.0,0.0,2.0,2.0,622.0,6.0,4.0,2021.0,20.9876719,105.8576082,11617.0,0.0534061638818951,26.0,1.0,0.34
23661,52.0,2.0,1.0,1.0,6593.0,6.0,3.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,12.6
31910,106.0,4.0,4.0,2.0,5315.0,4.0,3.0,2021.0,21.0104867,105.9376379,8443.0,0.0400728305485618,27.0,1.0,11.8
808,100.0,0.0,3.0,2.0,6275.0,4.0,3.0,2023.0,10.8043541,106.7475158,71108.0,6.703364614323671e-05,30.0,0.0,11.75
8456,328.0,2.0,4.0,5.0,5481.0,6.0,1.0,2022.0,10.878869417157372,106.6536122461447,71514.0,0.0534003669794765,26.0,0.0,6.65
2932,50.0,0.0,2.0,2.0,5444.0,4.0,4.0,2022.0,10.869027578479855,106.6835261554631,71514.0,0.0534003669794765,26.0,0.0,1.4
23994,40.0,2.0,4.0,2.0,7263.0,6.0,3.0,2023.0,20.979126,105.8210652,11718.0,7.283054856179167e-05,30.0,1.0,5.5
9353,68.0,0.0,2.0,2.0,4611.0,6.0,2.0,2021.0,21.0594104,105.8832203,11810.0,0.0534061638818951,26.0,1.0,1.72
31239,86.0,2.0,2.0,2.0,7263.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,14.0
17439,50.0,3.0,3.0,3.0,1626.0,6.0,4.0,2021.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,6.9
2605,91.2,0.0,2.0,1.0,4109.0,6.0,4.0,2022.0,10.7507797,106.6669718,73000.0,0.0534003669794765,26.0,0.0,3.28
25354,34.0,2.0,1.0,2.0,7029.0,6.0,3.0,2019.0,20.9836984,105.86362570000006,11617.0,0.0534061638818951,26.0,1.0,1.3
11148,92.0,0.0,3.0,2.0,4228.0,5.0,1.0,2023.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,3.2
1173,106.62,0.0,2.0,2.0,3923.0,4.0,2.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,11.0
22564,48.0,3.0,9.0,9.0,3686.0,6.0,4.0,2021.0,21.0218664,105.7998876,10298.0,7.283054856179167e-05,30.0,1.0,6.3
20343,2.0,3.0,4.0,2.0,5785.0,3.0,2.0,2019.0,20.98507,105.84656,11617.0,7.283054856179167e-05,30.0,1.0,2.3
19072,33.0,3.0,4.0,2.0,7262.0,5.0,2.0,2019.0,20.9631,105.81718,10136.0,0.0534061638818951,26.0,1.0,2.5
17503,54.0,3.0,4.0,2.0,5234.0,5.0,4.0,2021.0,21.0082189,105.8237484,10165.0,0.0534061638818951,26.0,1.0,14.2
22895,43.0,3.0,5.0,3.0,276.0,3.0,3.0,2022.0,20.9926949,105.8486138,11617.0,0.0400728305485618,27.0,1.0,5.1
32147,140.0,4.0,4.0,5.0,4455.0,6.0,2.0,2019.0,21.0822,105.8171,10206.0,7.283054856179167e-05,30.0,1.0,28.0
17113,45.0,3.0,9.0,2.0,2673.0,2.0,2.0,2022.0,20.9887356,105.8187558,11718.0,0.0400728305485618,27.0,1.0,6.7
3964,59.0,0.0,2.0,2.0,6002.0,4.0,1.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.55
4254,137.1,2.0,4.0,3.0,6405.0,6.0,2.0,2023.0,10.796968926752252,106.71054532450998,72508.0,0.0534003669794765,26.0,0.0,11.8
7704,89.44,2.0,2.0,1.0,4139.0,6.0,2.0,2022.0,10.785454826724155,106.64558884316804,72117.0,0.0534003669794765,26.0,0.0,5.2
11276,100.0,0.0,2.0,2.0,4369.0,6.0,4.0,2022.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,5.0
12480,210.0,0.0,4.0,3.0,1840.0,5.0,2.0,2021.0,21.0354154,105.7947586,10141.0,7.283054856179167e-05,30.0,1.0,7.0
29063,60.0,2.0,4.0,3.0,3044.0,3.0,2.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.5
7059,75.88,2.0,4.0,4.0,3334.0,6.0,3.0,2022.0,10.75420895,106.64308885,73118.0,0.0534003669794765,26.0,0.0,6.3
19731,50.0,3.0,4.0,2.0,6365.0,3.0,2.0,2019.0,21.06428,105.80627,10206.0,7.283054856179167e-05,30.0,1.0,6.9
10000,134.0,0.0,4.0,2.0,3434.0,5.0,2.0,2019.0,21.04854,105.79559,10072.0,7.283054856179167e-05,30.0,1.0,4.0
9369,79.0,0.0,2.0,2.0,2036.0,0.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.26
5054,43.9,2.0,1.0,1.0,2227.0,6.0,1.0,2023.0,10.869685924227324,106.64769515753134,71500.0,0.0534003669794765,26.0,0.0,2.85
1230,73.0,0.0,2.0,2.0,4544.0,4.0,3.0,2023.0,10.7313572,106.7317098,71800.0,6.703364614323671e-05,30.0,0.0,4.5
23969,128.0,2.0,5.0,6.0,569.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,17.2
6931,109.2,2.0,3.0,3.0,4585.0,6.0,3.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,7.4
25030,110.0,2.0,4.0,2.0,7216.0,5.0,2.0,2021.0,21.0310189,105.8005075,10198.0,0.0534061638818951,26.0,1.0,17.0
10836,96.87,0.0,4.0,2.0,3589.0,5.0,2.0,2024.0,21.056113,105.8658504,11810.0,0.0534061638818951,26.0,1.0,6.0
1760,84.0,0.0,3.0,2.0,4553.0,6.0,4.0,2022.0,10.7770084,106.6811613,72406.0,6.703364614323671e-05,30.0,0.0,4.2
17474,45.0,3.0,6.0,4.0,6208.0,6.0,4.0,2021.0,21.05166,105.8100641,10072.0,0.0400728305485618,27.0,1.0,8.4
14500,135.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,11.6
33636,600.0,4.0,5.0,4.0,5602.0,2.0,2.0,2020.0,21.0243168,105.6988892,34000.0,0.0534061638818951,26.0,1.0,0.25
27703,31.0,2.0,3.0,2.0,2299.0,5.0,2.0,2022.0,21.0396318,105.8276543,10287.0,7.283054856179167e-05,30.0,1.0,2.7
17241,61.0,3.0,4.0,4.0,1886.0,3.0,1.0,2022.0,21.0348116,105.7998869,10198.0,7.283054856179167e-05,30.0,1.0,8.8
580,40.0,0.0,1.0,1.0,3966.0,6.0,3.0,2023.0,10.769242294849386,106.67839926698272,72406.0,0.0534003669794765,26.0,0.0,1.8
29264,65.0,2.0,4.0,2.0,1348.0,6.0,4.0,2021.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,8.5
13445,61.0,0.0,4.0,2.0,2317.0,5.0,1.0,2021.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,0.3
24419,136.0,2.0,22.0,20.0,3341.0,3.0,3.0,2022.0,20.9833749,105.7835348,12011.0,0.0534061638818951,26.0,1.0,45.0
12585,73.35,0.0,4.0,2.0,5613.0,6.0,2.0,2021.0,21.00575191332846,105.79565872695308,10055.0,7.283054856179167e-05,30.0,1.0,2.96
27160,203.0,2.0,5.0,2.0,2145.0,3.0,4.0,2022.0,21.0293756,105.8453993,11017.0,7.283054856179167e-05,30.0,1.0,72.0
25627,23.0,2.0,4.0,2.0,1766.0,3.0,2.0,2019.0,21.00124,105.81377,10165.0,7.283054856179167e-05,30.0,1.0,3.4
19909,33.0,3.0,3.0,4.0,2657.0,3.0,2.0,2019.0,21.00374,105.82465,10165.0,0.0534061638818951,26.0,1.0,3.4
7102,30.4,2.0,2.0,2.0,3008.0,6.0,3.0,2022.0,10.798178841967545,106.59207683721006,71913.0,0.0534003669794765,26.0,0.0,3.0
3309,42.0,0.0,1.0,1.0,5025.0,6.0,3.0,2022.0,10.7148937,106.64059777911166,72900.0,6.703364614323671e-05,30.0,0.0,1.45
32457,52.0,4.0,5.0,5.0,5536.0,3.0,1.0,2023.0,20.9903367,105.7827237,12011.0,0.0534061638818951,26.0,1.0,7.79
23628,134.0,2.0,4.0,2.0,3082.0,5.0,4.0,2024.0,21.061154357763392,105.87989388623046,11810.0,0.0534061638818951,26.0,1.0,11.0
14229,90.0,0.0,2.0,2.0,1892.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.9
20436,30.0,3.0,3.0,3.0,6101.0,3.0,2.0,2019.0,21.03949,105.81715,10062.0,0.0400728305485618,27.0,1.0,3.2
13812,48.0,0.0,2.0,1.0,7334.0,6.0,4.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.45
12673,134.0,0.0,3.0,2.0,1360.0,6.0,1.0,2021.0,21.041556154562063,105.76589774510498,10085.0,0.0400728305485618,27.0,1.0,3.9
6219,182.8,2.0,6.0,8.0,7566.0,6.0,3.0,2022.0,10.802515415132914,106.67760635761285,72215.0,0.0534003669794765,26.0,0.0,13.6
29980,97.0,2.0,5.0,3.0,1225.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,11.2
8398,54.0,2.0,1.0,2.0,3974.0,6.0,1.0,2022.0,10.7988825,106.65566945,72106.0,0.0534003669794765,26.0,0.0,2.2
3777,66.57,0.0,2.0,2.0,4053.0,4.0,4.0,2021.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,3.75
21883,45.0,3.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,3.9
33393,140.0,4.0,4.0,2.0,4455.0,5.0,3.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,36.0
24921,60.0,2.0,4.0,2.0,4504.0,3.0,2.0,2021.0,20.9940053,105.8410807,10181.0,0.0534061638818951,26.0,1.0,7.8
3791,153.4,0.0,3.0,3.0,3266.0,4.0,4.0,2021.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,28.0
15438,77.0,0.0,2.0,2.0,4790.0,5.0,1.0,2024.0,21.0368776,105.911551,8443.0,7.283054856179167e-05,30.0,1.0,3.3
10852,54.0,0.0,2.0,2.0,5214.0,5.0,1.0,2024.0,21.011992669204613,105.7334051406616,34000.0,7.283054856179167e-05,30.0,1.0,0.66
2611,46.2,0.0,2.0,1.0,1233.0,6.0,4.0,2022.0,10.759377687267673,106.67883083533128,72406.0,0.0534003669794765,26.0,0.0,1.7
22745,96.0,3.0,4.0,2.0,6990.0,6.0,1.0,2022.0,21.0325939,105.8087418,11150.0,0.0400728305485618,27.0,1.0,21.5
4837,224.5,2.0,5.0,3.0,3910.0,6.0,1.0,2023.0,10.765617422517192,106.66952492399922,72415.0,0.0534003669794765,26.0,0.0,6.7
20225,45.0,3.0,4.0,2.0,6420.0,5.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,7.6
9971,97.0,0.0,4.0,2.0,7574.0,5.0,2.0,2019.0,21.01068,105.71982,34000.0,0.0534061638818951,26.0,1.0,1.8
9117,83.0,0.0,3.0,2.0,3362.0,2.0,1.0,2022.0,21.0400666,105.9093631,8443.0,0.0534061638818951,26.0,1.0,2.7
