,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
2507,77.0,0.0,2.0,2.0,1519.0,4.0,4.0,2022.0,10.76368103541117,106.69928572328354,71010.0,0.0534003669794765,26.0,0.0,5.3
9949,91.0,0.0,4.0,2.0,4128.0,5.0,2.0,2019.0,21.00311,105.80204,10055.0,7.283054856179167e-05,30.0,1.0,2.5
29298,46.0,2.0,3.0,3.0,615.0,6.0,4.0,2021.0,21.0143299,105.8105816,10167.0,7.283054856179167e-05,30.0,1.0,7.9
12103,65.0,0.0,2.0,1.0,6768.0,3.0,4.0,2021.0,21.035370183147496,105.79174894722136,10141.0,7.283054856179167e-05,30.0,1.0,1.95
27241,76.6,2.0,2.0,2.0,4456.0,6.0,3.0,2022.0,21.0850812,105.8170224,12323.0,0.390764987318468,26.0,1.0,2.4
4542,45.0,2.0,2.0,2.0,6890.0,6.0,1.0,2023.0,10.7479471,106.6809806,73009.0,6.703364614323671e-05,30.0,0.0,4.5
30520,50.0,2.0,4.0,2.0,3576.0,5.0,2.0,2019.0,21.02936,105.81785,10289.0,7.283054856179167e-05,30.0,1.0,0.7
5678,69.2,2.0,1.0,2.0,5856.0,6.0,4.0,2022.0,10.81624907945918,106.69653617666248,72317.0,0.0534003669794765,26.0,0.0,5.3
12211,45.0,0.0,1.0,1.0,3432.0,3.0,4.0,2021.0,21.0450408,105.7921796,10179.0,7.283054856179167e-05,30.0,1.0,0.7
5940,29.9,2.0,2.0,1.0,7493.0,6.0,4.0,2022.0,10.73371964598666,106.59550668730432,73118.0,0.0534003669794765,26.0,0.0,2.1
16680,31.0,3.0,3.0,4.0,2838.0,3.0,3.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.2
21884,45.0,3.0,4.0,2.0,1438.0,3.0,2.0,2019.0,21.04807,105.80628,10072.0,0.0534061638818951,26.0,1.0,8.2
11103,69.0,0.0,2.0,2.0,5749.0,3.0,2.0,2023.0,20.989171,105.7835348,12011.0,0.0534061638818951,26.0,1.0,0.19
19944,21.0,3.0,3.0,2.0,5597.0,3.0,2.0,2019.0,21.02208,105.83156,10081.0,7.283054856179167e-05,30.0,1.0,1.55
30386,50.0,2.0,4.0,2.0,5775.0,5.0,2.0,2019.0,20.99325,105.84958,11617.0,7.283054856179167e-05,30.0,1.0,3.0
9900,32.0,0.0,2.0,2.0,2200.0,6.0,4.0,2019.0,21.0254093,105.8272035,10060.0,0.0400728305485618,27.0,1.0,0.75
15811,95.0,3.0,3.0,2.0,2317.0,6.0,1.0,2024.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,3.65
1542,75.27,0.0,2.0,2.0,6284.0,4.0,1.0,2023.0,10.729399137567697,106.62543616784974,73118.0,0.0534003669794765,26.0,0.0,2.9
8481,68.0,2.0,3.0,3.0,3004.0,6.0,1.0,2022.0,10.848668880772,106.74701214712124,71221.0,0.0534003669794765,26.0,0.0,6.2
33815,132.0,4.0,4.0,2.0,2393.0,5.0,1.0,2020.0,21.0411656,105.850364,11009.0,7.283054856179167e-05,30.0,1.0,12.0
26798,126.0,2.0,5.0,2.0,2371.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,26.5
16968,70.0,3.0,4.0,2.0,6258.0,6.0,2.0,2022.0,20.9989242,105.8218287,10165.0,0.0400728305485618,27.0,1.0,7.9
353,85.4,0.0,2.0,2.0,3923.0,3.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,7.25
2341,54.8,0.0,2.0,2.0,1607.0,6.0,4.0,2022.0,10.769552978626708,106.68270079666776,72406.0,0.0534003669794765,26.0,0.0,4.25
28726,83.0,2.0,4.0,2.0,4133.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,33.0
17863,40.0,3.0,4.0,2.0,2361.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,6.75
23281,105.0,3.0,2.0,2.0,2060.0,5.0,2.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,10.501
27592,120.0,2.0,4.0,2.0,1360.0,3.0,2.0,2022.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,18.0
15135,76.0,0.0,4.0,2.0,4757.0,5.0,4.0,2021.0,21.0362567,105.785141,10141.0,7.283054856179167e-05,30.0,1.0,3.25
4085,35.0,1.0,1.0,1.0,1799.0,6.0,3.0,2022.0,10.762408210756652,106.69408538761203,71010.0,0.0534003669794765,26.0,0.0,6.0
1909,72.3,0.0,2.0,2.0,6053.0,4.0,4.0,2022.0,10.8332833,106.7799993,71211.0,6.703364614323671e-05,30.0,0.0,2.4
23484,33.0,3.0,4.0,2.0,501.0,5.0,2.0,2024.0,21.0712794,105.7953231,10264.0,0.0400728305485618,27.0,1.0,4.8
26585,35.0,2.0,3.0,6.0,2849.0,3.0,3.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.65
27693,80.0,2.0,4.0,2.0,2148.0,5.0,2.0,2022.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,7.5
8412,24.0,2.0,1.0,1.0,3189.0,6.0,2.0,2021.0,10.758896478471693,106.6029400007288,73118.0,0.0534003669794765,26.0,0.0,2.15
19403,37.0,3.0,4.0,2.0,5788.0,5.0,2.0,2019.0,20.99325,105.84958,11617.0,7.283054856179167e-05,30.0,1.0,2.75
12877,50.0,0.0,4.0,2.0,6384.0,5.0,4.0,2020.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,0.68
24137,56.0,2.0,6.0,4.0,3878.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.4
23463,80.0,3.0,3.0,2.0,7029.0,6.0,1.0,2024.0,20.9780668,105.8360158,11718.0,7.283054856179167e-05,30.0,1.0,3.29
35179,268.0,4.0,6.0,6.0,3838.0,3.0,4.0,2020.0,20.9849911,105.7863219,12011.0,0.0534061638818951,26.0,1.0,27.68
7345,177.0,2.0,3.0,3.0,3906.0,6.0,3.0,2022.0,10.74891575,106.5851333,73118.0,0.0534003669794765,26.0,0.0,7.2
19519,45.0,3.0,3.0,2.0,6137.0,3.0,2.0,2019.0,20.97382,105.77916,10162.0,0.0534061638818951,26.0,1.0,6.7
31934,65.0,4.0,4.0,2.0,2283.0,5.0,2.0,2021.0,21.0164891,105.8227091,10265.0,0.0534061638818951,26.0,1.0,10.0
2411,50.0,0.0,1.0,1.0,6033.0,6.0,4.0,2022.0,10.753001898870936,106.69116127504684,72800.0,0.0534003669794765,26.0,0.0,2.25
3091,67.9,0.0,2.0,2.0,4556.0,4.0,3.0,2022.0,10.7160876,106.68360100759212,72915.0,6.703364614323671e-05,30.0,0.0,2.33
28387,45.0,2.0,5.0,5.0,6580.0,6.0,3.0,2021.0,21.0421034,105.8739263,11810.0,0.0534061638818951,26.0,1.0,0.13
2178,92.0,0.0,3.0,2.0,6265.0,4.0,4.0,2022.0,10.81037675,106.79237515,71350.0,0.0534003669794765,26.0,0.0,3.5
27861,70.0,2.0,4.0,2.0,2844.0,3.0,1.0,2022.0,21.0029863,105.865675,11622.0,7.283054856179167e-05,30.0,1.0,5.6
16652,110.0,3.0,6.0,6.0,2361.0,3.0,4.0,2022.0,21.0462978,105.7994211,10072.0,0.4362909095326222,30.0,1.0,20.0
29335,120.0,2.0,6.0,6.0,5649.0,3.0,4.0,2021.0,20.9798986,105.7872932,10162.0,7.283054856179167e-05,30.0,1.0,24.68
12942,60.0,0.0,4.0,2.0,2691.0,5.0,4.0,2020.0,21.1542398,105.8145539,10000.0,7.283054856179167e-05,30.0,1.0,0.13
9180,92.5,0.0,3.0,2.0,7032.0,2.0,4.0,2021.0,20.98429473830192,105.83579316779782,11718.0,0.0534061638818951,26.0,1.0,2.988
18408,36.0,3.0,5.0,3.0,6915.0,3.0,2.0,2020.0,20.9739692,105.8216911,11718.0,7.283054856179167e-05,30.0,1.0,0.96
18643,55.0,3.0,4.0,3.0,2651.0,3.0,1.0,2020.0,20.9921097,105.8162215,11718.0,0.0400728305485618,27.0,1.0,3.5
35251,360.0,4.0,4.0,2.0,2936.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,37.0
11132,80.0,0.0,2.0,2.0,3579.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.8
3214,60.0,0.0,2.0,2.0,1793.0,4.0,3.0,2022.0,10.8573235,106.7378479,75350.0,0.0534003669794765,26.0,0.0,1.75
12637,50.0,0.0,2.0,1.0,4680.0,5.0,1.0,2021.0,21.0588246,105.7260282,34000.0,0.0534061638818951,26.0,1.0,0.75
682,77.0,0.0,2.0,2.0,1517.0,4.0,3.0,2023.0,10.75502085,106.6892588,70200.0,0.0534003669794765,26.0,0.0,4.0
15346,100.0,0.0,3.0,2.0,4485.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,5.5
33721,86.0,4.0,6.0,2.0,2803.0,3.0,2.0,2020.0,20.9691116,105.7688504,10170.0,7.283054856179167e-05,30.0,1.0,5.28
12644,84.0,0.0,2.0,2.0,890.0,6.0,1.0,2021.0,20.9948453,105.8060573,12011.0,7.283054856179167e-05,30.0,1.0,2.7
15354,154.0,0.0,3.0,2.0,1966.0,6.0,4.0,2022.0,21.0674567,105.9200531,8443.0,0.0534061638818951,26.0,1.0,4.3
23269,62.0,3.0,5.0,4.0,3780.0,3.0,2.0,2023.0,21.0024684,105.8196077,10165.0,0.0534061638818951,26.0,1.0,11.8
18651,44.0,3.0,10.0,10.0,5324.0,3.0,1.0,2020.0,20.9862177,105.7980682,12011.0,7.283054856179167e-05,30.0,1.0,4.0
19443,40.0,3.0,4.0,2.0,2200.0,5.0,2.0,2019.0,21.02566,105.82612,10060.0,0.0400728305485618,27.0,1.0,3.35
11910,81.0,0.0,2.0,2.0,1360.0,5.0,1.0,2022.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,3.3
4275,102.1,2.0,8.0,6.0,3165.0,6.0,2.0,2023.0,10.676956369359967,106.69897178205866,71812.0,0.0534003669794765,26.0,0.0,8.5
12170,65.0,0.0,2.0,2.0,2686.0,4.0,4.0,2021.0,20.92966258209473,105.7888956309326,10170.0,0.0534061638818951,26.0,1.0,1.1
31530,99.0,4.0,6.0,6.0,1438.0,3.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,73.0
31890,230.0,4.0,4.0,2.0,7242.0,5.0,3.0,2021.0,20.8562452,105.5879694,10000.0,0.0534061638818951,26.0,1.0,7.7
16402,45.0,3.0,4.0,2.0,2994.0,3.0,1.0,2023.0,21.0220242,105.8382035,11018.0,0.0534061638818951,26.0,1.0,6.6
11789,64.0,0.0,4.0,2.0,3581.0,5.0,1.0,2022.0,21.0448412,105.8686635,11008.0,0.0534061638818951,26.0,1.0,2.4
26803,110.0,2.0,16.0,2.0,1652.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,95.0
18739,34.2,3.0,4.0,2.0,1745.0,3.0,4.0,2019.0,21.046723,105.74843120000004,34000.0,0.0534061638818951,26.0,1.0,1.7
28449,290.0,2.0,4.0,2.0,1745.0,5.0,3.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,30.0
35719,102.5,4.0,4.0,2.0,4479.0,6.0,4.0,2023.0,21.0407327,105.896559,8443.0,7.283054856179167e-05,30.0,1.0,19.7
22546,41.0,3.0,4.0,4.0,2372.0,3.0,4.0,2021.0,20.99671,105.8254293,10165.0,0.0534061638818951,26.0,1.0,5.5
2132,70.0,0.0,2.0,2.0,5893.0,4.0,4.0,2022.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.65
17106,77.0,3.0,6.0,4.0,3692.0,3.0,2.0,2022.0,21.0377412,105.8008204,10198.0,0.0534061638818951,26.0,1.0,7.7
5989,68.3,2.0,3.0,2.0,5954.0,6.0,4.0,2022.0,10.761430376818266,106.6224158768846,73118.0,0.0534003669794765,26.0,0.0,7.9
6662,37.1,2.0,2.0,2.0,7559.0,6.0,3.0,2022.0,10.797188107998693,106.61816754050756,72011.0,0.0534003669794765,26.0,0.0,4.8
12526,76.0,0.0,2.0,2.0,6561.0,2.0,2.0,2021.0,20.9892429,105.7953537,12011.0,0.2982737575049013,30.0,1.0,1.15
28535,35.0,2.0,4.0,2.0,5597.0,5.0,3.0,2021.0,21.0248712,105.8328825,10081.0,7.283054856179167e-05,30.0,1.0,3.5
285,71.9,0.0,2.0,1.0,4010.0,6.0,1.0,2024.0,10.737691376298365,106.7268890086342,71800.0,0.0534003669794765,26.0,0.0,3.2
31312,40.0,2.0,4.0,4.0,5620.0,3.0,3.0,2023.0,21.2383429,107.9679983,10000.0,4.5001144426596745e-05,30.0,1.0,7.0
30356,80.0,2.0,4.0,2.0,7191.0,5.0,2.0,2019.0,21.03869,105.78099,10085.0,0.0534061638818951,26.0,1.0,14.3
30513,60.0,2.0,4.0,2.0,2918.0,5.0,2.0,2019.0,21.00284,105.8561,11617.0,7.283054856179167e-05,30.0,1.0,16.0
18422,58.0,3.0,4.0,2.0,5553.0,6.0,2.0,2020.0,20.9995402,105.8207756,10165.0,0.0534061638818951,26.0,1.0,4.2
15838,56.0,3.0,4.0,2.0,2060.0,6.0,4.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,4.33
27907,70.0,2.0,10.0,6.0,3860.0,3.0,1.0,2022.0,20.989491066295383,105.80474622006837,12011.0,0.0534061638818951,26.0,1.0,24.3
20988,65.0,3.0,4.0,2.0,2371.0,6.0,2.0,2019.0,20.99662,105.82843,10165.0,7.283054856179167e-05,30.0,1.0,5.2
29052,55.0,2.0,2.0,1.0,1626.0,3.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.1
27443,80.0,2.0,3.0,2.0,3812.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,9.7
20744,30.0,3.0,3.0,2.0,4413.0,3.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,2.8
19873,30.0,3.0,3.0,2.0,1368.0,6.0,2.0,2019.0,21.00591,105.8512,10053.0,7.283054856179167e-05,30.0,1.0,2.65
15457,72.0,0.0,4.0,2.0,6374.0,5.0,2.0,2024.0,21.0314868,105.7497878,10085.0,7.283054856179167e-05,30.0,1.0,3.62
6316,44.3,2.0,2.0,2.0,3232.0,6.0,4.0,2022.0,10.727785137356229,106.63604004772142,72900.0,0.0534003669794765,26.0,0.0,3.2
32615,50.0,4.0,4.0,2.0,1844.0,3.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,13.5
30515,35.0,2.0,4.0,4.0,3628.0,6.0,2.0,2019.0,21.01767,105.80639,11513.0,9.99999999995449e-06,30.0,1.0,5.2
31182,240.0,2.0,2.0,2.0,1097.0,3.0,3.0,2022.0,21.0633915,105.8070114,10206.0,7.283054856179167e-05,30.0,1.0,67.0
34001,255.0,4.0,4.0,2.0,7312.0,5.0,4.0,2019.0,21.0156301,105.94621840000002,8443.0,0.0534061638818951,26.0,1.0,12.7
26482,78.0,2.0,2.0,2.0,6365.0,5.0,2.0,2024.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,3.6
7593,62.0,2.0,2.0,3.0,1520.0,6.0,3.0,2022.0,10.80608264761128,106.62259411031924,72011.0,0.0534003669794765,26.0,0.0,7.5
11246,57.0,0.0,2.0,2.0,725.0,6.0,4.0,2022.0,20.9730262,105.8393304,11718.0,0.0534061638818951,26.0,1.0,2.0
3973,30.0,0.0,1.0,1.0,1517.0,4.0,1.0,2022.0,10.75502085,106.6892588,70200.0,0.0534003669794765,26.0,0.0,2.2
6396,39.0,2.0,7.0,4.0,4000.0,6.0,4.0,2022.0,10.78728032048273,106.70219283045591,71006.0,0.0534003669794765,26.0,0.0,8.5
14994,68.0,0.0,2.0,2.0,5536.0,2.0,4.0,2020.0,20.97514141427057,105.76036984664496,10170.0,7.283054856179167e-05,30.0,1.0,1.6
24472,80.0,2.0,4.0,2.0,5672.0,2.0,2.0,2022.0,20.9559069,105.8468493,12506.0,0.0534061638818951,26.0,1.0,2.83
5938,29.3,2.0,2.0,1.0,5017.0,6.0,4.0,2022.0,10.78506443015366,106.61222187072065,72031.0,0.0534003669794765,26.0,0.0,2.05
18078,51.0,3.0,4.0,4.0,3769.0,6.0,1.0,2021.0,21.0099881,105.8046452,10055.0,7.283054856179167e-05,30.0,1.0,7.5
12742,160.0,0.0,4.0,2.0,5325.0,5.0,1.0,2021.0,21.0045683,105.8034641,10055.0,7.283054856179167e-05,30.0,1.0,10.0
17526,50.0,3.0,4.0,2.0,1842.0,5.0,4.0,2021.0,21.0414696,105.7772481,10065.0,7.283054856179167e-05,30.0,1.0,8.8
7542,35.5,2.0,2.0,2.0,3989.0,6.0,3.0,2022.0,10.7535461,106.7166144,72800.0,6.703364614323671e-05,30.0,0.0,3.3
8069,93.0,2.0,4.0,2.0,3194.0,6.0,2.0,2022.0,10.8547943,106.6560591,71500.0,0.0534003669794765,26.0,0.0,9.0
4536,74.0,2.0,2.0,3.0,5810.0,6.0,1.0,2023.0,10.807352057781609,106.634564896521,70500.0,0.0534003669794765,26.0,0.0,13.6
14730,55.0,0.0,2.0,2.0,864.0,3.0,2.0,2019.0,20.98582,105.79848,12011.0,7.283054856179167e-05,30.0,1.0,1.7
16105,88.0,3.0,25.0,2.0,5324.0,6.0,2.0,2023.0,20.9959212,105.8040796,10055.0,7.283054856179167e-05,30.0,1.0,13.0
14408,108.0,0.0,3.0,2.0,6380.0,5.0,2.0,2024.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,5.9
8368,22.7,2.0,2.0,2.0,4238.0,6.0,2.0,2022.0,10.8371830453159,106.63621365278566,71509.0,0.0534003669794765,26.0,0.0,3.15
9358,70.0,0.0,2.0,2.0,6324.0,6.0,3.0,2021.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,1.85
194,70.0,0.0,2.0,2.0,6277.0,4.0,4.0,2023.0,10.7180584,106.6028184,73118.0,0.0534003669794765,26.0,0.0,2.95
7737,90.2,2.0,2.0,2.0,1787.0,6.0,3.0,2022.0,10.789302734877673,106.6352795957641,72012.0,0.0534003669794765,26.0,0.0,7.4
16490,94.0,3.0,2.0,3.0,3795.0,6.0,4.0,2022.0,20.9981973,105.8127529,10165.0,0.0400728305485618,27.0,1.0,15.5
18275,36.0,3.0,3.0,4.0,1953.0,6.0,3.0,2020.0,20.9851676,105.8409478,11617.0,0.0534061638818951,26.0,1.0,2.39
13982,70.0,0.0,2.0,2.0,893.0,6.0,2.0,2022.0,20.9588583,105.8424434,12506.0,0.0534061638818951,26.0,1.0,2.65
27208,70.0,2.0,4.0,4.0,6343.0,6.0,4.0,2022.0,21.0158656,105.832411,10306.0,7.283054856179167e-05,30.0,1.0,12.0
21565,32.0,3.0,3.0,2.0,4277.0,3.0,2.0,2019.0,20.98954,105.83966,11617.0,7.283054856179167e-05,30.0,1.0,3.1
14551,62.0,0.0,4.0,2.0,7574.0,5.0,2.0,2019.0,21.01068,105.71982,34000.0,0.0534061638818951,26.0,1.0,0.18
32459,166.0,4.0,4.0,3.0,1404.0,6.0,1.0,2023.0,20.9606132,105.7443873,10170.0,7.283054856179167e-05,30.0,1.0,18.6
29426,265.0,2.0,6.0,9.0,6344.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,168.0
20719,43.0,3.0,3.0,2.0,2678.0,3.0,2.0,2019.0,20.99094,105.81327,11718.0,7.283054856179167e-05,30.0,1.0,3.3
19346,27.0,3.0,4.0,2.0,1376.0,2.0,2.0,2019.0,21.02551,105.86185,11023.0,7.283054856179167e-05,30.0,1.0,0.63
8405,47.9,2.0,1.0,1.0,5042.0,6.0,3.0,2021.0,10.8077196,106.6034316,10000.0,0.2193500295029405,16.0,0.0,4.5
34741,200.0,4.0,4.0,2.0,4494.0,3.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,0.21
30799,100.0,2.0,5.0,4.0,6233.0,3.0,2.0,2021.0,21.0267288,105.8260358,10060.0,7.283054856179167e-05,30.0,1.0,22.5
29812,98.0,2.0,5.0,3.0,6428.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,13.5
13777,91.0,0.0,2.0,2.0,388.0,6.0,4.0,2021.0,21.0519085,105.8091711,10072.0,7.283054856179167e-05,30.0,1.0,3.6
16937,26.0,3.0,2.0,3.0,5228.0,3.0,3.0,2022.0,21.0097394,105.824782,10165.0,0.0534061638818951,26.0,1.0,3.7
4735,108.0,2.0,4.0,3.0,673.0,6.0,1.0,2023.0,10.770740733494168,106.66804494687544,72000.0,0.0534003669794765,26.0,0.0,33.0
1083,74.0,0.0,2.0,2.0,6056.0,4.0,2.0,2023.0,10.74021296900586,106.67674807415516,73009.0,0.0534003669794765,26.0,0.0,2.3
1455,66.0,0.0,2.0,2.0,5893.0,4.0,1.0,2023.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.39
15368,50.0,0.0,2.0,1.0,4746.0,6.0,4.0,2022.0,20.9939937,105.9502063,10000.0,9.99999999995449e-06,30.0,1.0,2.55
21785,28.0,3.0,4.0,2.0,5748.0,5.0,2.0,2019.0,21.00966,105.83419,10306.0,0.0534061638818951,26.0,1.0,2.85
16324,70.0,3.0,6.0,2.0,3690.0,3.0,1.0,2023.0,21.0370034,105.8017208,10198.0,0.0534061638818951,26.0,1.0,16.0
5166,29.2,2.0,2.0,2.0,1785.0,6.0,4.0,2022.0,10.790430288261032,106.65655716928848,72117.0,0.0534003669794765,26.0,0.0,4.0
21245,6.0,3.0,4.0,2.0,2803.0,3.0,2.0,2019.0,20.97031,105.76188,10170.0,0.0534061638818951,26.0,1.0,3.9
7719,37.0,2.0,2.0,2.0,2216.0,6.0,2.0,2022.0,10.884270849158694,106.63848818812431,71716.0,0.0534003669794765,26.0,0.0,3.7
8397,43.2,2.0,2.0,2.0,7520.0,6.0,3.0,2021.0,10.813846981862604,106.68110744056098,71409.0,0.0534003669794765,26.0,0.0,3.4
496,140.0,0.0,3.0,2.0,3923.0,6.0,4.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,12.9
31049,45.0,2.0,3.0,3.0,2651.0,3.0,1.0,2022.0,20.9922632,105.8157908,11718.0,0.0534061638818951,26.0,1.0,4.5
30594,65.0,2.0,4.0,4.0,1431.0,6.0,2.0,2019.0,20.9901,105.82182,11718.0,0.0534061638818951,26.0,1.0,8.6
30949,50.0,2.0,4.0,2.0,1835.0,5.0,4.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,70.0
25031,118.0,2.0,4.0,2.0,2654.0,5.0,2.0,2021.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,13.0
35327,200.0,4.0,4.0,5.0,3841.0,6.0,3.0,2021.0,20.959560202440525,105.73639505443114,10170.0,7.283054856179167e-05,30.0,1.0,0.6
2691,74.0,0.0,2.0,2.0,3927.0,4.0,3.0,2022.0,10.72856765,106.7004481,72915.0,0.0534003669794765,26.0,0.0,3.92
3137,76.0,0.0,2.0,2.0,1793.0,6.0,3.0,2022.0,10.8573235,106.7378479,75350.0,0.0534003669794765,26.0,0.0,2.3
477,56.0,0.0,2.0,1.0,1809.0,6.0,4.0,2023.0,10.7675781,106.6861809,70200.0,0.0534003669794765,26.0,0.0,3.1
32237,136.0,4.0,5.0,5.0,5247.0,6.0,2.0,2019.0,21.02483,105.9076,8443.0,7.283054856179167e-05,30.0,1.0,12.1
21215,54.0,3.0,4.0,3.0,3647.0,2.0,2.0,2019.0,21.02726,105.81502,10067.0,7.283054856179167e-05,30.0,1.0,4.3
24967,52.0,2.0,3.0,3.0,1360.0,3.0,2.0,2021.0,21.0653906,105.779434,12500.0,7.283054856179167e-05,30.0,1.0,3.4
6889,46.3,2.0,2.0,1.0,3132.0,6.0,3.0,2022.0,10.81289328952674,106.68999857669002,71409.0,0.0534003669794765,26.0,0.0,4.9
11073,44.0,0.0,1.0,1.0,3559.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.65
20535,34.0,3.0,3.0,2.0,2283.0,3.0,2.0,2019.0,21.02004,105.82311,10265.0,7.283054856179167e-05,30.0,1.0,3.6
5,52.14,0.0,1.0,1.0,5893.0,4.0,3.0,2024.0,10.7023175,106.6342245,71812.0,6.703364614323671e-05,30.0,0.0,2.0
28687,350.0,2.0,6.0,3.0,2116.0,3.0,2.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,120.0
22932,40.0,3.0,3.0,4.0,2361.0,6.0,3.0,2022.0,21.0461113,105.79335519999997,10179.0,0.0534061638818951,26.0,1.0,3.9
18451,55.0,3.0,4.0,2.0,2936.0,6.0,1.0,2020.0,20.9644981466671,105.76240684766846,10170.0,0.0400728305485618,27.0,1.0,3.6
31439,300.0,2.0,1.0,1.0,6367.0,3.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,130.0
25066,34.2,2.0,4.0,2.0,3724.0,3.0,2.0,2021.0,21.0130927,105.9456414,8443.0,0.0534061638818951,26.0,1.0,3.6
35747,132.0,4.0,4.0,2.0,6977.0,5.0,2.0,2019.0,21.01601,105.94808,8443.0,0.0534061638818951,26.0,1.0,7.5
7017,50.3,2.0,3.0,4.0,5465.0,6.0,3.0,2022.0,10.88590823788086,106.68004697289322,71514.0,0.0534003669794765,26.0,0.0,5.8
18413,25.0,3.0,4.0,2.0,6343.0,3.0,2.0,2020.0,21.0128979,105.8354966,10306.0,0.0534061638818951,26.0,1.0,2.0
31760,99.0,4.0,4.0,6.0,1972.0,3.0,2.0,2022.0,21.0270609,105.8194896,10289.0,0.0400728305485618,27.0,1.0,30.0
31453,71.0,2.0,4.0,2.0,5324.0,5.0,3.0,2024.0,20.9959212,105.8040796,10055.0,7.283054856179167e-05,30.0,1.0,14.5
12531,65.0,0.0,2.0,2.0,121.0,5.0,2.0,2021.0,20.9748566,105.7770396,10162.0,7.283054856179167e-05,30.0,1.0,1.65
17767,52.0,3.0,4.0,4.0,7130.0,3.0,3.0,2021.0,21.0131659,105.8197605,10167.0,0.0400728305485618,27.0,1.0,12.5
12595,56.0,0.0,4.0,2.0,5792.0,3.0,2.0,2021.0,20.9937815,105.8466875,11617.0,0.0534061638818951,26.0,1.0,1.3
7099,33.9,2.0,2.0,2.0,3982.0,6.0,3.0,2022.0,10.810154216471233,106.68401921732558,71409.0,0.0534003669794765,26.0,0.0,2.75
8760,65.0,0.0,2.0,1.0,3621.0,6.0,1.0,2023.0,21.0119614,105.7922737,10161.0,0.0534061638818951,26.0,1.0,2.1
2668,58.0,0.0,2.0,1.0,4913.0,6.0,3.0,2022.0,10.8040522,106.6206836,10000.0,0.1993475171404612,16.0,0.0,2.1
28808,35.0,2.0,3.0,3.0,3044.0,3.0,2.0,2021.0,21.0368475,105.9210209,8443.0,0.0534061638818951,26.0,1.0,3.25
21316,33.0,3.0,4.0,2.0,5726.0,6.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,3.2
